Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
614,0.4517958872226509,16,28012.5175877786,8,0.7040252297639321,88385.45723626821,60,0.10622301735858808,0.0,0,0,0.01675774425436479,0.057621696195692594,0.028543084018660025,0.042962609122736486,21.555720158420712,6,2023,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,121.98850229399687
717,0.20367971743361496,0,45587.99904090266,7,0.7982880513672038,271436.4838004272,60,0.06649105095186832,0.0,0,0,0.006688071048390542,0.06420643494561411,0.025326464381865234,0.009241264334304465,25.571198923218613,3,2023,9,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,68.59354553103245
770,0.47955241894595474,1,27837.738116929864,8,0.8174794207079803,93413.89551435973,120,0.07185036715419497,0.6445820606140424,1,1,0.02927162001047981,0.04334492760422495,0.022624143223217333,0.03035990182186461,18.18680186903649,24,2021,12,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.251629506239585
774,0.4515935787405412,0,82946.80759726254,5,0.888518561333105,189375.44925249685,240,0.09157597449242838,0.7221192146250116,1,1,0.034042780688893395,0.05704717841465902,0.019374963270441883,0.03420200958629137,19.909446880129618,23,2022,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67.24833583380459
571,0.19030965201809996,12,47934.73790864671,8,0.6341131407106134,274300.29602553905,48,0.12087612020369412,0.0,0,1,0.020971270972452605,0.03716876148058827,0.03760763275379586,0.05650478401257507,20.266349864790193,8,2023,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,268.5553623135709
757,0.6154851970558382,9,59421.54650427379,12,0.8856270939880275,259328.8297518178,120,0.08315987074484062,0.6001408089035324,1,1,0.02571620945314806,0.029302496361927263,0.03194889685345705,0.04544844763665666,12.64594846385776,6,2023,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,95.79414336089393
463,0.20369934857050181,0,46076.13767476729,11,0.564333036066006,128554.89783223339,120,0.15047241790737392,0.5144791713254506,1,0,0.01626466859073334,0.05793192853439163,0.042268322031344716,0.0541856475795533,19.25771799754868,17,2022,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,162.77752339565296
815,0.2968206412050033,0,25000.0,5,1.0,60990.976282789816,36,0.04053289866888406,0.8821555262245748,1,0,0.06857063963551183,0.02,0.009198546646140091,0.043244431618948996,10.0,9,2023,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2.072990558001511
732,0.19050997298700328,0,66991.75317197845,14,0.8086185048938936,366176.3861032151,48,0.06941884957803698,0.8227421671086947,1,1,0.04573444283337043,0.026443879260491687,0.03266805225237199,0.04949434497705806,21.407421081840212,5,2023,7,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,84.65021796920401
722,0.3637789486559089,0,32233.006977643156,7,0.8777151927162272,116779.22306511107,60,0.07538419459012248,0.7606500261042008,1,1,0.04510474283035269,0.03507357904240385,0.013308509258799176,0.03659334921181255,17.967296028485563,28,2021,8,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,41.94759214481673
489,0.17754012089314528,0,37013.63113225882,9,0.5104103189726704,109393.33965561038,36,0.13840175549139047,0.5577418481234582,1,0,0.03497592335314394,0.033676506702664186,0.023828211915669483,0.05008586976198008,10.475658204976282,27,2021,9,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,263.937831077029
820,0.2780158784395048,12,34640.47311844624,7,1.0,131551.06655253386,180,0.0720357755420484,0.0,0,0,-0.0007044521878863848,0.07786694781926835,0.03890278687010145,0.0363775120860486,31.20457381275976,2,2023,10,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8.457625874564467
598,0.20304555404956556,1,25350.109610586856,10,0.8431870093795508,64311.061102026215,48,0.10991254273790876,0.8945441423223601,1,1,0.029172697788456853,0.03260908172691386,0.011878866484238219,0.031004289503601932,16.393699979668686,6,2023,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26.654429266803664
387,0.3693592559530334,2,68206.54059656837,7,0.5144373257072685,83239.10427864561,48,0.16183246755623842,0.6768747098453531,1,0,0.028551079521939374,0.05233414116799158,0.021988289412578795,0.03450514106186565,13.040986110738098,16,2022,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1307.9600446372044
489,0.2760536303225712,7,206550.87776136078,9,0.5599672217488976,715452.5227275662,24,0.142193023844782,0.5384692649065801,1,0,0.015501186991926744,0.05578322415860445,0.030821708735031875,0.04079968938286161,18.216740012142292,32,2021,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1323.3482160273306
751,0.21141300339946154,0,25000.0,6,0.8416694015331941,155646.98300325565,48,0.07165414179313895,0.8651976919268968,1,0,-0.006847562519066687,0.09207538744274005,0.013254812538553285,0.0012319431524167243,28.239288363937398,22,2022,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30.580930263192375
547,0.46585734960767955,4,47253.19249313719,11,0.5967235404586966,100668.13802993817,120,0.14223410815842283,0.634473461786409,1,1,0.015386888592445374,0.05907871691754632,0.013593055922525177,0.022800693476813967,21.309967089385374,16,2022,8,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,701.7494534882502
521,0.26999917901854553,13,72729.60785374869,12,0.5941792015340934,387870.5524244904,60,0.12269131931183526,0.0,0,1,0.006980961865352443,0.04074910013234423,0.02282491965381311,0.020167937607658358,17.292101386877988,9,2023,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1065.904155161508
418,0.3026456291278098,1,29097.890286659538,9,0.38132197316575145,85355.75998665362,60,0.16371783410614255,0.8105679019223058,1,1,0.028103016976678757,0.03703373369840482,0.018033420413058485,0.03188299171823341,15.146255219827657,1,2023,11,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,982.693044483065
698,0.27214438580172406,4,25000.0,7,0.7601899512254444,90670.38408664199,240,0.1070317056872685,0.0,0,1,0.01941175651896586,0.07332485960032084,0.04257673149810408,0.05308354990147114,18.2944169449148,8,2023,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,120.60507106400792
727,0.3242525302880888,4,36803.05903778197,10,0.877425319206678,152408.3702245886,36,0.07443093178592652,0.8265346111451212,1,0,0.05030630007364682,0.041021519203004064,0.012735685502850928,0.0262768984182307,24.842364988607947,14,2022,10,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.59714172230766
693,0.17776206006418988,2,80929.72157833155,12,0.8406469443741087,415658.4355072858,84,0.08951492061531617,0.6855553777606793,1,1,0.024707955040697373,0.07434778753914248,0.022013553430531997,0.03041064936200357,26.07227935703841,10,2023,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,97.44712710138984
579,0.3863267488384224,5,67854.47744176752,11,0.6907145163183155,339699.1284157458,180,0.12422374656049023,0.0,0,1,0.03001552235191872,0.054892561849168395,0.034340947184457314,0.04276520248364086,24.019539239218446,2,2023,10,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1760.8704251589606
559,0.28665451498265737,0,25000.0,9,0.6708941064041828,92396.93916536609,120,0.1374697438305245,0.0,0,1,0.029076473225645286,0.02271651452569244,0.03336116225485844,0.048648017806971665,17.38848637611249,25,2021,11,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,224.45428519045868
548,0.41130475104978437,1,47462.55826249894,3,0.6394673237616922,211171.0593128035,60,0.12475454663474395,0.0,0,1,0.007354136712583916,0.08753437266180442,0.024501623067437372,0.026910379446152426,21.04773156703117,26,2021,10,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1635.3290778160213
490,0.22697854036134277,0,41441.55973456353,7,0.4756640407934916,154003.62409449852,240,0.1675813486220273,0.5120575302387685,1,0,0.03700285938483794,0.04881448966563225,0.02442389868421157,0.04371566372761285,20.213966970984085,29,2021,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,966.9278723588291
366,0.1969403707293791,1,78025.9194146011,6,0.3422757769761249,313965.32348481676,36,0.15881149936188838,0.875244257012038,1,1,0.0496554616788981,0.027462897046304665,0.007853387098019145,0.03916337940399835,10.0,7,2023,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1336.7755844468102
642,0.10248265513309548,1,34032.378835210206,7,0.6741591311887299,133615.07364912794,60,0.10210412336612719,0.706298531740968,1,1,0.007004603514640436,0.06952668224783397,0.030859399113806793,0.042765375075939284,19.837475818431137,28,2021,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.900100319599668
587,0.5778787120690042,1,58318.05675483214,3,0.6870497482189181,119469.15462519387,84,0.1235653876590085,0.7554177896644304,1,1,0.032241548880280635,0.06936708710631681,0.04113549102887851,0.054808113068901626,25.127203334931547,5,2023,7,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,816.5839356320828
714,0.25819166098681373,1,25000.0,12,0.8022308129358829,85930.32436455549,48,0.07817730613530388,0.6105479240961774,1,1,0.032118734710024584,0.04754691105191715,0.022811156450508185,0.021827478979470467,25.208845919697666,7,2023,5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,37.75912383758693
593,0.2716836574247929,4,36260.6700054142,5,0.6813849136636702,164717.49449789556,84,0.11752462051112612,0.7801371144760005,1,0,0.0204446832329999,0.057968570386183076,0.030272723906552487,0.03426224760476107,24.295778382387123,6,2023,6,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,293.1607831439463
526,0.20316174923385757,6,56936.37509784499,7,0.5997401716376427,225223.1742359229,60,0.1323203007251828,0.773675061566744,1,0,0.006621832897556135,0.07053912737172462,0.026701851009839683,0.015669459242447743,34.12248002091735,28,2021,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,277.1736225515952
807,0.3431522701381424,1,40406.43985576526,6,0.8623957194302769,281904.4297636412,120,0.07144997372997394,0.7252434392198361,1,1,0.019037475338233738,0.0372175890882444,0.023472617253877955,0.03288059730403708,24.95625159707863,0,2023,12,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18.354538025504876
812,0.29875546396453995,5,30277.59396387335,8,0.9044203311662825,86020.08299141328,60,0.04321011698717502,0.0,0,1,0.04574132994071743,0.040769217778614766,0.02442007387302093,0.040299944407285626,16.824442711579007,22,2022,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6.372009938841491
630,0.3018714839801284,0,72360.47235141009,7,0.7500794555892365,451252.62019688333,36,0.0991914762042657,0.8305726542840788,1,1,0.014948012685072606,0.04875238936294752,0.02590166351188028,0.02391783110897603,26.04142806892319,2,2023,10,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,518.6046388657304
755,0.26441090667807726,2,76224.98049117952,4,0.83402710227361,498120.8319123381,60,0.06231268076717765,0.0,0,1,-0.002126270559101584,0.08831307239357289,0.021627519094213125,0.001,39.26912601366452,33,2021,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,322.40090363925793
620,0.34216010182111944,3,80632.01879616614,8,0.735753269013006,448325.9091489355,24,0.09116042289874739,0.6548120052754419,1,1,0.03298263369726412,0.052589556670654965,0.03691931637779733,0.05813046990108808,25.907170007654788,9,2023,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,174.832371527076
730,0.4276156169630017,1,47462.31998697061,9,0.927984919688787,272657.11532256036,48,0.06242065853279881,0.8427815134030325,1,1,0.04455810538211742,0.031316497809478976,0.017215259160928413,0.04227116300778,11.040988464307953,30,2021,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.77865004149749
744,0.47105007120732356,3,101544.68730657712,9,0.8615594039829961,683899.176602005,60,0.07181994017989012,0.0,0,1,0.010150380107957767,0.06263266149647537,0.035451935253797764,0.03370585096003778,27.512414585361107,21,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,697.9474337661871
533,0.43743938043398256,4,25000.0,7,0.6187228033782798,84275.91820414217,24,0.11947758164066102,0.7400823177370994,1,0,0.026470625901482987,0.036172735761890985,0.01505100575446299,0.025305814484946954,10.0,29,2021,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,615.6908423644329
570,0.6281028081080949,4,25525.464225505715,6,0.654428643925693,42535.28729221407,12,0.11807640828917679,0.0,0,1,0.020939341221627994,0.05523628611532356,0.013607349554323198,0.012277361661527899,25.680107953151616,32,2021,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,255.66684912153198
801,0.2279535144257881,0,67181.42402326716,10,0.981363876904699,187928.09638086066,60,0.06236111079680039,0.6792532135295437,1,0,0.010485798479347616,0.07005251153681373,0.026286687958058552,0.029700555633081386,23.744862672710667,7,2023,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0791533695391236
792,0.22618144689145922,0,59826.88907426581,5,0.843761256234326,395135.0885495503,60,0.04862540309873379,0.8320977216415075,1,1,0.022996344410190068,0.04799306320987778,0.024095799648184663,0.039079618904156774,13.512397254924498,2,2023,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,50.60252799146166
735,0.24683261776302556,0,26951.954174660113,6,0.9062408505826561,140668.65348586818,60,0.06968793611345955,0.7757877985342116,1,0,0.04017119859358975,0.04011546430333096,0.029955648019456545,0.04124461136539523,20.460144258521755,8,2023,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,34.4893534376717
487,0.47222844916612045,0,57473.32718350823,6,0.5175884781074469,251615.67192044514,120,0.1546550723515366,0.0,0,1,0.04225764391692225,0.05754164248106624,0.02756843495918504,0.043356994056195204,20.192358762022636,3,2023,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7432.0874919650105
568,0.65,2,42436.64662658191,8,0.7074394205280794,146989.0427897031,24,0.10954613771479879,0.6974016404272495,1,1,0.024878316485580185,0.04094091241290539,0.03921922433340596,0.05030166825409604,19.166385072309733,33,2021,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2571.8856705416965
661,0.2093908139336185,4,48007.58302029808,6,0.7310224260715285,122859.24909561186,60,0.09006635523743078,0.810965264027629,1,1,0.02365164012150675,0.024892236083528335,0.02568953423144537,0.04554387262427808,11.029203667814091,34,2021,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,48.64573713477121
436,0.30431286510248984,1,25702.603829939544,9,0.4524022141601842,60798.02261898062,36,0.15285991200168791,0.0,0,1,0.02167297359751228,0.06734539792602236,0.021815816677966456,0.028360891104538766,24.579840634343782,30,2021,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1448.9513199466462
765,0.2777689089363006,11,77020.47738003342,8,0.9200793424762687,534770.9759020366,120,0.0814818077687213,0.8663606891924875,1,0,0.010742201272077305,0.05783114874253802,0.03363007679024344,0.03698258828525959,17.129539657318105,30,2021,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13.586310121916945
550,0.4767228167256042,19,33222.87825357896,3,0.5897672953676624,49726.3796768384,60,0.12803320244896424,0.46510673913043843,1,0,0.014259162187185533,0.03181794981345803,0.024474036871475806,0.04333906285040377,11.961158587454097,12,2022,12,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,93.94060515324634
653,0.24496125861975476,1,62470.15322884791,11,0.7428464783198993,275076.20052243373,12,0.08442957596718069,0.7148233034427782,1,1,0.014001822854461214,0.06310579126690932,0.025148562658503973,0.023660032073686152,23.82359492896324,11,2023,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,228.66793521819343
531,0.45761937182582885,0,43838.001529316556,9,0.6133814494050986,127532.14554229102,240,0.1528842237069553,0.7046556430133594,1,1,0.016535413904715364,0.04874896256834629,0.025843542441370965,0.02968678559262833,19.58443325254951,34,2021,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.49284627531
602,0.12093081940463035,3,25745.807996046133,13,0.7114410117211175,122546.81924344364,12,0.09156007024840798,0.0,0,1,0.02290913562224945,0.04215058876571781,0.04066413900193681,0.05264401050548539,16.01826572724387,3,2023,9,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,35.61485236819578
518,0.3243865796426097,1,51096.814389744024,9,0.5626670945835436,109528.67747011784,240,0.1623897944954505,0.7098008316290393,1,1,0.036648720761274275,0.02,0.015092820354217315,0.032373720573633025,10.360091941054804,20,2022,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,363.59923528233907
624,0.18877752807820877,3,25000.0,9,0.6619052087383369,97909.4169630868,60,0.10328495189557192,0.6695257432639088,1,1,0.013116090676738884,0.04933298211037108,0.03787903738586354,0.05177100880748911,17.377932817273084,27,2021,9,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,39.488243191616576
548,0.42959204035102694,2,25000.0,10,0.6162530612813333,39048.37918624979,24,0.12084645980086578,0.7740876114313266,1,1,0.03154039976720946,0.030067871658870173,0.027341336600300976,0.03166574063291042,20.445159197435526,25,2021,11,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,217.9421217559784
507,0.65,0,25000.0,7,0.5176537651190702,133590.67378632317,60,0.13127705375431825,0.0,0,1,0.03323181416230235,0.02157549131240348,0.0287884225054749,0.044645629226603485,13.380632428736476,10,2023,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5374.044527531839
463,0.21553792283296724,2,43032.43813183712,8,0.4310050022488665,115875.83738114101,36,0.15131353046228035,0.7412130162707309,1,1,0.012079467777165231,0.048193376492514046,0.047661633118690525,0.06538728482438953,21.38972647198234,5,2023,7,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,334.3343877786173
775,0.33584511586848015,5,25000.0,8,0.8262432850052478,73650.26554513954,180,0.07443146638197445,0.8598963295040611,1,0,0.0358207321674507,0.05310484022317818,0.013084089115505772,0.027053006623645952,21.631584058776625,24,2021,12,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.775859113026087
741,0.16276773277922257,4,59508.3630480771,11,0.9597142385057364,311882.07701820106,180,0.08196334394858423,0.7511408755523235,1,1,0.015469342478049031,0.05796638415479012,0.02997819440842309,0.03225190659526448,24.346535119996638,32,2021,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,13.692606569029632
789,0.3588904001130544,11,69991.67859963661,8,0.934264353785893,199580.25006338296,60,0.06523742449384531,0.8931410087757388,1,1,0.028145037924868915,0.05267665010654954,0.014573978208969414,0.02162654357985503,19.07859843729866,33,2021,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6.54904626314943
466,0.4575207386426533,6,40495.100013668176,6,0.5793357971985915,164203.7308526935,24,0.14439550299812015,0.0,0,1,0.039524673538289416,0.041946920929250855,0.009139841377808794,0.03495508196230877,14.523607691022612,4,2023,8,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2242.1027911623864
436,0.3553769933814515,3,39748.70510183685,9,0.441070786796889,180550.74096996212,120,0.17181752614729187,0.0,0,1,0.03715335893342064,0.02,0.025447954572868876,0.05508719765530698,10.0,24,2021,12,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4614.50798741628
692,0.2602866423725919,0,28714.049975133643,7,0.7861975076151213,155669.76494197638,48,0.07478547481987632,0.8735233595746476,1,1,0.038902299187815265,0.037311747066452336,0.02634234908078346,0.043946732117219285,14.4388704088583,30,2021,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,52.3768377760376
819,0.20628907652957704,1,31262.236856460702,13,0.8365653431135107,242129.2878754242,120,0.06125484175497474,0.0,0,0,0.04238827119466167,0.04978700073991389,0.008283014892019398,0.01945275060182723,14.68764766095384,0,2023,12,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,14.522718512091052
377,0.43288202420289124,2,32144.746203748466,6,0.44102255417330716,95906.39355485796,60,0.16410562262902975,0.8055370474710095,1,1,0.007358428796459843,0.06669590478832953,0.03838443493039856,0.03659261596497127,30.349504468491645,5,2023,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2265.5868038146286
592,0.49297027112406216,7,43008.02771728881,9,0.6998592743375097,200351.54224074472,36,0.10821269054173667,0.5593878664941456,1,1,0.03522788621543989,0.05047893766435578,0.030239144362418403,0.05138509778313238,23.231676108998503,14,2022,10,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,496.8553498928262
498,0.2544354831972713,0,66463.4682312361,2,0.6476205160359618,293795.1136714708,60,0.13043443999072646,0.8648197128495447,1,1,0.02107472978998086,0.05440635034781434,0.0041194496900968415,0.020060744813839224,13.104941770243414,21,2022,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,920.7993438683881
348,0.4058336649850682,11,46104.2235666668,11,0.29008895044816296,128563.33861300582,60,0.17421797006762846,0.0,0,0,0.005267908202201497,0.08229625330015539,0.033055646626604554,0.03731998444014652,25.747251454788525,33,2021,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2932.7722727384476
844,0.33145734439968944,1,101127.73519367349,10,1.0,576470.7610992542,60,0.032434679431328765,0.7620877392264547,1,0,0.031290047381280266,0.058190786255824675,0.03648606197746081,0.04337137286343359,25.386750349107658,18,2022,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,16.03113132602236
642,0.176652711947074,0,36074.00334945749,9,0.6322979956433548,74041.41819191357,48,0.08767647834376474,0.8339747705872474,1,0,0.02452637531578839,0.058193851860397126,0.011599571701259465,0.02518200001110226,21.69934617261036,34,2021,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105.4752818527127
664,0.30546646149608164,2,35266.51241272019,7,0.7173452177807818,221481.35245130392,60,0.08884069487231504,0.0,0,1,0.006448962617893159,0.04976604611477306,0.030789713895352767,0.04192640827698281,10.0,33,2021,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,349.3438540664838
803,0.4463087678186274,6,36682.06866109483,12,0.9686861209269394,254280.022659436,48,0.05453429210230442,0.0,0,0,-0.004847234769752275,0.07649357771545895,0.015831663517813975,0.001,33.826454874295656,24,2021,12,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.63621313575246
562,0.16403159962473132,5,28955.711388594544,10,0.631704952136588,73572.29207234917,12,0.10713633204617609,0.8610018296940507,1,1,0.021696329056241297,0.041346584835763575,0.012714119608709412,0.015571886717487313,14.513035025270977,1,2023,11,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,40.363058720204506
677,0.30619009414079196,0,26328.168999869114,5,0.7506278460530631,169775.4099997158,84,0.08281356277957182,0.5849217438481706,1,1,0.01579328741502984,0.07905577795357024,0.030262140725740065,0.03399664948241021,32.04592573869344,28,2021,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,172.4076379013351
757,0.27085558127919435,13,133613.02523810999,10,0.7970730023023065,399134.4360704068,60,0.05715845211958991,0.0,0,1,0.03253141405590035,0.04373163987331481,0.037179211031094894,0.059049506641815054,29.459734263469485,31,2021,5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,78.38823441814436
552,0.25306903088932553,1,84725.83890275787,10,0.6551458234964124,359507.53025907587,36,0.11958117054289732,0.0,0,1,0.046575636772438804,0.03333751963173359,0.025520772264946742,0.0413515258565706,20.545746903052677,33,2021,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2073.5709855631244
756,0.32687865920574716,6,52057.169867901874,7,0.950533005137645,151688.33173370492,36,0.05177150251030643,0.6619149860079613,1,1,-0.005811902361210802,0.08636098555348992,0.01807114657893553,0.018065410620515036,32.403086604112545,33,2021,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.106590078724692
388,0.20627174055297148,19,37127.94688561278,12,0.47387450198669145,157110.38740024404,12,0.1532035944447693,0.0,0,1,0.0009739430024953977,0.0646662386168789,0.033509749745973705,0.027675689418537146,28.47033200187397,9,2023,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147.06079962668903
730,0.2581058382024773,1,96925.5077978329,4,0.8903531967628707,203213.72490289062,84,0.08506579732965443,0.0,0,0,0.03707935106610477,0.02,0.02592017049133613,0.05520507520496245,11.659083975235625,14,2022,10,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.49896956703091
603,0.32593758931763167,6,90546.50175760996,5,0.6646645906200925,349386.04766953184,120,0.11843698745410419,0.6151054161175599,1,0,0.0367930535606775,0.03756330499619493,0.02563054007481645,0.04799012257478959,13.020106838253628,30,2021,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,319.2784162385193
585,0.399336072077722,10,116823.99968998441,11,0.6072252530709004,646626.0885167874,36,0.10428980129368434,0.0,0,1,0.029565443510078254,0.033309629947439995,0.019652330607773716,0.030357475351949305,10.746651158667724,30,2021,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2350.814967298332
690,0.1836904255994663,2,55846.17014845471,7,0.8734965641143208,325519.8611817106,36,0.07729241047352732,0.0,0,1,0.0037041426685770103,0.06572017464921336,0.0420878257994249,0.040616461261554146,26.881380284559,3,2023,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57.808276953021945
459,0.19237006569508378,1,59138.67433485307,10,0.5212757295559672,129748.04306545248,60,0.14828879491293867,0.0,0,1,0.030174755923425892,0.051845750736872157,0.02999771775572207,0.040715660963153565,19.743217310150275,17,2022,7,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,389.91929187903423
639,0.4960757420217714,0,66688.94458176065,6,0.7483481604160819,253430.2563398798,48,0.1004765475213778,0.0,0,0,0.03908979725905365,0.05456864061605256,0.018867608471875137,0.02698055937809838,19.123776411087793,31,2021,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1685.9919158306925
570,0.23493608094527388,7,40884.266672665035,5,0.7505609319921639,149238.6465044652,60,0.12306150909158452,0.892534977232641,1,1,0.01706709014714651,0.05758443574795669,0.027434383177917715,0.03142980067117113,27.909413898534808,13,2022,11,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,50.672048602610644
699,0.21350607609999336,2,51576.50155830358,8,0.6562871745365919,127197.37128646187,12,0.06418717146558538,0.5056756399313695,1,0,0.030985041971133352,0.045871244522414534,0.026434683319049527,0.03072857827001267,26.298658351616247,15,2022,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,66.92629951959783
