test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
534,14.522718512091052,31.404028046472632,819.0,0.206289076529577,1.0,31262.236856460702,13.0,0.8365653431135107,242129.2878754242,120.0,0.0612548417549747,0.0,0.0,0.0,0.0423882711946616,0.0497870007399138,0.0082830148920193,0.0194527506018272,14.68764766095384,0.0,2023.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 16.8813,16.8813
535,2265.5868038146286,3009.482778611661,377.0,0.4328820242028912,2.0,32144.746203748466,6.0,0.4410225541733071,95906.39355485796,60.0,0.1641056226290297,0.8055370474710095,1.0,1.0,0.0073584287964598,0.0666959047883295,0.0383844349303985,0.0365926159649712,30.349504468491645,5.0,2023.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 743.8960,743.8960
536,496.8553498928262,467.7290258433161,592.0,0.4929702711240621,7.0,43008.02771728881,9.0,0.6998592743375097,200351.54224074472,36.0,0.1082126905417366,0.5593878664941456,1.0,1.0,0.0352278862154398,0.0504789376643557,0.0302391443624184,0.0513850977831323,23.231676108998503,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 29.1263,29.1263
537,920.799343868388,953.6972903152465,498.0,0.2544354831972713,0.0,66463.4682312361,2.0,0.6476205160359618,293795.1136714708,60.0,0.1304344399907264,0.8648197128495447,1.0,1.0,0.0210747297899808,0.0544063503478143,0.0041194496900968,0.0200607448138392,13.104941770243414,21.0,2022.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 32.8979,32.8979
538,2932.772272738448,3531.7104539878874,348.0,0.4058336649850682,11.0,46104.2235666668,11.0,0.2900889504481629,128563.33861300582,60.0,0.1742179700676284,0.0,0.0,0.0,0.0052679082022014,0.0822962533001553,0.0330556466266045,0.0373199844401465,25.747251454788525,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 598.9382,598.9382
539,16.03113132602236,36.284164619929925,844.0,0.3314573443996894,1.0,101127.73519367348,10.0,1.0,576470.7610992542,60.0,0.0324346794313287,0.7620877392264547,1.0,0.0,0.0312900473812802,0.0581907862558246,0.0364860619774608,0.0433713728634335,25.386750349107658,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 20.2530,20.2530
540,105.4752818527127,101.3657395851001,642.0,0.176652711947074,0.0,36074.00334945749,9.0,0.6322979956433548,74041.41819191357,48.0,0.0876764783437647,0.8339747705872474,1.0,0.0,0.0245263753157883,0.0581938518603971,0.0115995717012594,0.0251820000111022,21.69934617261036,34.0,2021.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 4.1095,4.1095
541,349.3438540664838,440.1499652630571,664.0,0.3054664614960816,2.0,35266.51241272019,7.0,0.7173452177807818,221481.35245130392,60.0,0.088840694872315,0.0,0.0,1.0,0.0064489626178931,0.049766046114773,0.0307897138953527,0.0419264082769828,10.0,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 90.8061,90.8061
542,14.63621313575246,190.18946436166382,803.0,0.4463087678186274,6.0,36682.06866109483,12.0,0.9686861209269394,254280.022659436,48.0,0.0545342921023044,0.0,0.0,0.0,-0.0048472347697522,0.0764935777154589,0.0158316635178139,0.001,33.826454874295656,24.0,2021.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 175.5533,175.5533
543,40.363058720204506,34.23089859871544,562.0,0.1640315996247313,5.0,28955.711388594544,10.0,0.631704952136588,73572.29207234917,12.0,0.107136332046176,0.8610018296940507,1.0,1.0,0.0216963290562412,0.0413465848357635,0.0127141196087094,0.0155718867174873,14.513035025270977,1.0,2023.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 6.1322,6.1322
544,172.4076379013351,167.58962320923465,677.0,0.3061900941407919,0.0,26328.168999869114,5.0,0.7506278460530631,169775.4099997158,84.0,0.0828135627795718,0.5849217438481706,1.0,1.0,0.0157932874150298,0.0790557779535702,0.03026214072574,0.0339966494824102,32.04592573869344,28.0,2021.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 4.8180,4.8180
545,78.38823441814436,89.98973422425036,757.0,0.2708555812791943,13.0,133613.02523811,10.0,0.7970730023023065,399134.4360704068,60.0,0.0571584521195899,0.0,0.0,1.0,0.0325314140559003,0.0437316398733148,0.0371792110310948,0.059049506641815,29.459734263469485,31.0,2021.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 11.6015,11.6015
546,2073.5709855631244,982.6132173437784,552.0,0.2530690308893255,1.0,84725.83890275787,10.0,0.6551458234964124,359507.53025907587,36.0,0.1195811705428973,0.0,0.0,1.0,0.0465756367724388,0.0333375196317335,0.0255207722649467,0.0413515258565706,20.54574690305268,33.0,2021.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 1090.9578,1090.9578
547,7.106590078724692,-0.7804645959117829,756.0,0.3268786592057471,6.0,52057.169867901874,7.0,0.950533005137645,151688.33173370492,36.0,0.0517715025103064,0.6619149860079613,1.0,1.0,-0.0058119023612108,0.0863609855534899,0.0180711465789355,0.018065410620515,32.403086604112545,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 7.8871,7.8871
548,147.06079962668903,247.78287359394636,388.0,0.2062717405529714,19.0,37127.94688561278,12.0,0.4738745019866914,157110.38740024404,12.0,0.1532035944447693,0.0,0.0,1.0,0.0009739430024953,0.0646662386168789,0.0335097497459737,0.0276756894185371,28.47033200187397,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 100.7221,100.7221
549,95.49896956703093,124.39816439366606,730.0,0.2581058382024773,1.0,96925.5077978329,4.0,0.8903531967628707,203213.72490289065,84.0,0.0850657973296544,0.0,0.0,0.0,0.0370793510661047,0.02,0.0259201704913361,0.0552050752049624,11.659083975235625,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 28.8992,28.8992
550,319.2784162385193,466.2619880286857,603.0,0.3259375893176316,6.0,90546.50175760996,5.0,0.6646645906200925,349386.04766953184,120.0,0.1184369874541041,0.6151054161175599,1.0,0.0,0.0367930535606775,0.0375633049961949,0.0256305400748164,0.0479901225747895,13.020106838253628,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 146.9836,146.9836
551,2350.814967298332,2754.4892130164912,585.0,0.399336072077722,10.0,116823.9996899844,11.0,0.6072252530709004,646626.0885167874,36.0,0.1042898012936843,0.0,0.0,1.0,0.0295654435100782,0.0333096299474399,0.0196523306077737,0.0303574753519493,10.746651158667724,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 403.6742,403.6742
552,57.808276953021945,138.56598172958599,690.0,0.1836904255994663,2.0,55846.17014845471,7.0,0.8734965641143208,325519.8611817106,36.0,0.0772924104735273,0.0,0.0,1.0,0.003704142668577,0.0657201746492133,0.0420878257994249,0.0406164612615541,26.881380284559,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 80.7577,80.7577
553,389.91929187903423,575.2817556916353,459.0,0.1923700656950837,1.0,59138.67433485307,10.0,0.5212757295559672,129748.04306545248,60.0,0.1482887949129386,0.0,0.0,1.0,0.0301747559234258,0.0518457507368721,0.029997717755722,0.0407156609631535,19.743217310150275,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 185.3625,185.3625
554,1685.9919158306925,1607.164307914461,639.0,0.4960757420217714,0.0,66688.94458176065,6.0,0.7483481604160819,253430.2563398798,48.0,0.1004765475213778,0.0,0.0,0.0,0.0390897972590536,0.0545686406160525,0.0188676084718751,0.0269805593780983,19.123776411087796,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 78.8276,78.8276
555,50.67204860261064,44.07044514905745,570.0,0.2349360809452738,7.0,40884.26667266504,5.0,0.7505609319921639,149238.6465044652,60.0,0.1230615090915845,0.892534977232641,1.0,1.0,0.0170670901471465,0.0575844357479566,0.0274343831779177,0.0314298006711711,27.909413898534808,13.0,2022.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 6.6016,6.6016
556,66.92629951959783,92.01053000998829,699.0,0.2135060760999933,2.0,51576.50155830358,8.0,0.6562871745365919,127197.37128646189,12.0,0.0641871714655853,0.5056756399313695,1.0,0.0,0.0309850419711333,0.0458712445224145,0.0264346833190495,0.0307285782700126,26.298658351616247,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 25.0842,25.0842
557,15.58710856804109,-3.360635991521863,673.0,0.2241301556204477,9.0,68554.40822582676,6.0,0.8137214965127859,163507.17956173324,36.0,0.0819307101358194,0.7431893757669739,1.0,1.0,0.0194822392482775,0.0548765330948059,0.039633631481187,0.0471364917581961,20.8295390352322,11.0,2023.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 18.9477,18.9477
558,953.6833191889742,1263.466964546068,530.0,0.3712788751499937,2.0,34391.191691309534,9.0,0.530089241700709,148813.8368651491,36.0,0.1295640876801805,0.6945563017979385,1.0,1.0,0.0195692107526826,0.0351476095131035,0.0211583052917236,0.032645479926073,13.102341230319215,32.0,2021.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 309.7836,309.7836
559,1870.8749712804029,2908.6680290738473,380.0,0.3039496062059598,3.0,94686.84664942946,12.0,0.4193118696101153,338713.20939438854,180.0,0.1783547842688767,0.6361336851690249,1.0,0.0,0.001659066372312,0.0509366146087329,0.0255849708678987,0.0300259241219231,21.0613102556914,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 1037.7931,1037.7931
560,1168.017929743999,1292.3948132256219,403.0,0.3077496332024741,1.0,25000.0,3.0,0.3932811048347867,102084.1749017306,180.0,0.1752520568013224,0.8799725565883596,1.0,1.0,0.0164386607301925,0.0236652013389756,0.0316235956758724,0.0485909458474942,16.69569700986572,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 124.3769,124.3769
561,8.652547061674818,13.221112818745157,783.0,0.4350555139576317,3.0,45540.141535693874,11.0,0.9389413148485872,217796.9963189857,180.0,0.0720198772827006,0.6864831037410877,1.0,0.0,0.0590226670105804,0.0243815312216309,0.0230885591507167,0.0461338009580969,10.0,27.0,2021.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 4.5686,4.5686
562,254.0445313702901,292.2695894372048,626.0,0.2757487542616869,4.0,53572.23574351976,6.0,0.7454793162231668,336879.5277722888,360.0,0.144426222023908,0.6373381875609785,1.0,1.0,0.0165044519587114,0.0494929946403163,0.0187673062869436,0.0353946121769755,22.5200465825036,6.0,2023.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 38.2251,38.2251
563,1197.826864922776,687.1880108655513,404.0,0.5936574964742739,6.0,32528.2648957509,7.0,0.4271109876541158,59402.57352445324,48.0,0.1540730446977302,0.6140576392565964,1.0,1.0,0.0233485432664663,0.0402516013555356,0.0144130982848611,0.0331945289167041,18.374826243498525,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 510.6389,510.6389
564,81.37599215491478,76.87135192098931,611.0,0.2654124977557142,18.0,30392.81600046231,8.0,0.7343923605821142,130639.48379021358,60.0,0.1050808259483915,0.0,0.0,1.0,0.0394819546224166,0.0243206682125357,0.027139054216974,0.055973195049105,10.0,12.0,2022.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 4.5046,4.5046
565,78.9579694485816,17.831157110803886,776.0,0.3138724513445021,6.0,168035.45982134927,7.0,0.8815539263147566,852541.4790198418,12.0,0.060444605484878,0.0,0.0,1.0,0.0429065605289572,0.02,0.0323888486826708,0.0585793698990915,16.72727024368313,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 61.1268,61.1268
566,4.656871522308839,16.830832774818973,790.0,0.3217940511867724,2.0,35753.24345592646,8.0,0.9768936689458724,175985.32494825663,48.0,0.0502115272072547,0.8480435029307438,1.0,1.0,0.0093149425858577,0.0580883192301149,0.0353108444176027,0.0409258887203502,23.18939901281817,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 12.1740,12.1740
567,31.573026940609772,-55.15208443380443,829.0,0.3451755944282655,12.0,149512.44791949223,7.0,0.985125911789534,816821.8464654799,12.0,0.0461108566274048,0.8904358442545917,1.0,1.0,0.0419040081096609,0.0350091776026085,0.0202785050497528,0.048806258459298,11.938637233088851,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 86.7251,86.7251
568,26.50852861745938,46.50302086005919,845.0,0.2130792272353804,8.0,71979.52119238985,14.0,0.9965357266724492,530581.4951341078,84.0,0.0549500297183321,0.8151540985925739,1.0,1.0,0.0449018704052929,0.0316945207251074,0.0279380755829841,0.0589507645607093,12.722143200568528,2.0,2023.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 19.9945,19.9945
569,311.004693144689,267.7990606762719,628.0,0.2992496524270425,3.0,28372.501370576843,14.0,0.7232169572191727,130011.7447067333,60.0,0.1002398482013673,0.0,0.0,1.0,0.0310143462004177,0.0382923052749543,0.0230186157243089,0.03258743876104,25.68118189717801,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 43.2056,43.2056
570,4.642186878142715,-18.401801024760587,836.0,0.65,2.0,25233.98828638887,9.0,0.9321540282556208,70376.99466733026,60.0,0.039818226555492,0.0,0.0,1.0,0.0360112183135802,0.0632565320184466,0.009075199347653,0.0132810581253376,22.80197761193437,28.0,2021.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 23.0440,23.0440
571,299.686549706042,373.48856695894307,634.0,0.4909093522451602,0.0,33698.07429073862,9.0,0.7488793678281228,100498.88309026166,36.0,0.0958620209419129,0.8946034921093459,1.0,1.0,0.0213157879183261,0.0603283711938095,0.02661720636655,0.0258099624944758,33.07097319480117,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 73.8020,73.8020
572,639.0843283414523,583.3205089054336,655.0,0.2878897893582462,1.0,187595.2222750416,10.0,0.8407665091042196,815820.4155279006,36.0,0.0904452141515387,0.6130248406343707,1.0,0.0,0.01363272567264,0.0881759880760893,0.0276621861507717,0.0323853968578313,25.532479040184587,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 55.7638,55.7638
573,3.215241440052974,76.99024477702848,758.0,0.2912379356102131,0.0,25000.0,7.0,0.9829362328046268,120616.00166977428,180.0,0.0942041074777735,0.7538190771150793,1.0,1.0,0.0138860221517498,0.0756225017326409,0.0201108937018684,0.0196206025357434,34.47030975337529,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 73.7750,73.7750
574,2155.350521617656,1624.9539187199962,477.0,0.4651188772923103,3.0,29080.219153745344,14.0,0.4181286366200339,83515.96137882027,48.0,0.1402214988350376,0.7896896088284391,1.0,1.0,-0.0028541368877364,0.0873032914982893,0.03295814807916,0.027177851977418,35.9995104667687,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 530.3966,530.3966
575,63.59220052104503,67.57139734718625,659.0,0.155120133913271,1.0,25000.0,6.0,0.7970645424261241,144204.63642266902,36.0,0.0839511074703488,0.5467999804496145,1.0,1.0,0.0201715905289198,0.0425963102763505,0.0354556331510098,0.038382395519751,30.38345649518613,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 3.9792,3.9792
576,63.84668377302932,-27.622426784288667,776.0,0.65,3.0,70998.03816096079,9.0,0.9316576218622884,400796.8279850376,48.0,0.0553072011214642,0.6712984858181528,1.0,1.0,-0.0003110440124369,0.0781852244031198,0.0337415773711565,0.0258234194631286,33.048680748609044,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 91.4691,91.4691
577,5.572295358884689,53.84911868481571,800.0,0.3824128345981887,0.0,25000.0,4.0,1.0,117369.51075329944,48.0,0.06135958560559,0.8160854432836613,1.0,1.0,0.0447400258596134,0.02,0.0327990017423257,0.0688013435989841,10.0,8.0,2023.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 48.2768,48.2768
578,141.86389153216194,133.03893797954305,698.0,0.3119388986814769,1.0,48321.84044020397,3.0,0.8320589109475751,134520.01495125625,60.0,0.0824452860164559,0.5023914267522633,1.0,0.0,0.0502648803154456,0.02,0.0294162304300503,0.0486097898574398,14.495947526270497,18.0,2022.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 8.8250,8.8250
579,731.73429507055,1471.243203392298,671.0,0.5011043397891033,5.0,92941.92518048288,11.0,0.8572217933060957,590225.4351573497,60.0,0.0907650182168935,0.7323751331942912,1.0,1.0,0.0086406222043221,0.0404572162095308,0.0233324176541671,0.0370627087157523,13.881653014726648,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 739.5089,739.5089
580,460.3287214763034,1086.7626663455148,439.0,0.2724450055961103,6.0,60508.54093241316,8.0,0.4803559030872336,252053.20064572335,60.0,0.1535022191835954,0.6736508684658031,1.0,1.0,0.0164787408470583,0.0271612077135647,0.0215128844489472,0.0292783275967909,20.37565465876288,21.0,2022.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 626.4339,626.4339
581,220.8685217150081,354.1963645551463,655.0,0.3867890294702951,2.0,75214.05265756095,12.0,0.8534059581928842,196451.0149812688,60.0,0.0967098981492993,0.6509559643924099,1.0,1.0,0.0260669561559939,0.0453457710739314,0.0384087415241455,0.0414024916423259,22.880423145480364,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 133.3278,133.3278
582,314.22431054433235,579.7239362995365,584.0,0.3114355129499663,0.0,74346.35228098914,2.0,0.6751144341675129,197299.21165832935,60.0,0.113592413762262,0.8079257730853242,1.0,1.0,0.0737427759530662,0.02,0.01495471739561,0.0455497545540083,10.0,26.0,2021.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 265.4996,265.4996
583,529.2420169951477,496.756381357315,544.0,0.277070594599211,1.0,28038.312042532827,10.0,0.645113651506098,75837.10078319449,36.0,0.1226632759322223,0.0,0.0,1.0,0.0312137499049086,0.0527480949577984,0.0176495929206547,0.0247605496470722,19.583785962053863,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 32.4856,32.4856
584,15.844994716774517,91.69019528930778,815.0,0.299718421151901,5.0,163327.28063129468,7.0,0.9158692423095754,364157.9377148104,60.0,0.0513756564563492,0.7746006756263213,1.0,0.0,0.0270181314690902,0.02,0.0236549685562943,0.0422172305603812,16.735271956661848,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 75.8452,75.8452
585,5349.080924455501,5775.283584639742,482.0,0.598266770845755,3.0,85600.0719503088,11.0,0.4510568935273186,187304.40428489936,180.0,0.1510703517028118,0.0,0.0,1.0,0.0110847665486873,0.0705602931699161,0.0346665594200956,0.0390163118491705,24.410446230902465,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 426.2027,426.2027
586,19.96998371070001,41.467637156459986,710.0,0.1194284547924871,0.0,32477.38198350748,5.0,0.7993603547904757,178430.34666004532,120.0,0.0888746315022767,0.8497625171494666,1.0,1.0,0.005599526847245,0.0796327514058787,0.0346240006338268,0.0375593414060469,31.796023044263386,16.0,2022.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 21.4977,21.4977
587,3677.4536750220113,4665.989770204749,492.0,0.3794920539728443,13.0,182861.54487638304,4.0,0.5376311239636613,723749.403633622,120.0,0.1533365477968963,0.0,0.0,1.0,0.0191254831100749,0.0709573734254856,0.039024197962204,0.0447142983000469,24.685422811978903,0.0,2023.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 988.5361,988.5361
588,680.2123137364661,402.54722336775905,768.0,0.5431759793242446,0.0,71578.60256785207,8.0,0.861749710760504,380053.43445560016,84.0,0.0582410212968903,0.0,0.0,1.0,0.0266009277103825,0.0414909923489845,0.0186804229296651,0.0411328566745187,10.0,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 277.6651,277.6651
589,975.9459531256808,1074.437287867694,426.0,0.3636466103857994,0.0,58958.85987371134,6.0,0.481694322559658,131536.4629258097,84.0,0.1510906115931464,0.5569708732329168,1.0,1.0,0.0200134371572542,0.0552451338726469,0.0378135650020511,0.0517025674098266,20.69569298212001,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 98.4913,98.4913
590,370.0174860686337,659.6710169694954,576.0,0.4226266983798026,2.0,33638.124061030605,9.0,0.6060848467005736,153262.36605645416,180.0,0.1295434584910566,0.8472640856358695,1.0,1.0,0.0340641186226142,0.0273111650205901,0.0297073280885587,0.0485970489238988,11.069699945883633,28.0,2021.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 289.6535,289.6535
